"('shift', 0)","('[0, 1, 0, 0, 1, 0]', 0)","('[0, 0, 0, 0, 1, 0]', 1)","('[1, 0, 1, 1, 0, 0]', 2)",19.33333333,,"('shift_push', 2)","('[0, 1, 0, 1, 0, 0]', 0)","('[1, 0, 1, 0, 0, 0]', 1)","('[0, 0, 0, 0, 0, 1]', 2)",21.33333333
"('shift', 5)","('[1, 0, 0, 0, 1, 0]', 0)","('[1, 0, 0, 0, 0, 0]', 1)","('[1, 0, 0, 0, 0, 1]', 2)",21.33333333,,"('shift_push', 10)","('[0, 0, 0, 0, 1, 1]', 0)","('[0, 0, 0, 0, 0, 1]', 1)","('[0, 0, 1, 0, 1, 0]', 2)",21.33333333
,,,,,,,,,,
"('commonsub', 14)","('[1, 1, 0, 1, 0, 1]', 0)","('[0, 1, 0, 0, 1, 0]', 1)","('[0, 1, 1, 0, 1, 1]', 2)",3,,"('commonsub_push', 2)","('[0, 0, 1, 0, 0, 0]', 0)","('[0, 1, 0, 0, 0, 1]', 1)","('[0, 1, 1, 0, 1, 1]', 2)",3.333333333
"('commonsub', 2)","('[0, 1, 0, 0, 0, 0]', 0)","('[0, 1, 1, 1, 0, 1]', 1)","('[0, 0, 0, 1, 1, 0]', 2)",3.666666667,,"('commonsub_push', 9)","('[0, 1, 1, 1, 0, 1]', 0)","('[0, 1, 1, 0, 1, 1]', 1)","('[1, 0, 0, 0, 1, 0]', 2)",3.666666667
"('commonsub', 5)","('[0, 0, 0, 0, 0, 1]', 0)","('[1, 1, 0, 1, 0, 1]', 1)","('[1, 1, 0, 0, 1, 0]', 2)",4,,"('commonsub_push', 14)","('[1, 1, 1, 0, 0, 1]', 0)","('[0, 1, 0, 0, 0, 1]', 1)","('[0, 0, 0, 0, 0, 1]', 2)",3.666666667
"('commonsub', 9)","('[0, 1, 0, 0, 1, 1]', 0)","('[0, 1, 1, 1, 1, 0]', 1)","('[0, 0, 1, 0, 0, 0]', 2)",4,,"('commonsub_push', 8)","('[1, 0, 1, 0, 0, 1]', 0)","('[0, 0, 0, 0, 1, 1]', 1)","('[1, 1, 0, 1, 0, 1]', 2)",4.333333333
"('commonsub', 10)","('[0, 1, 0, 0, 0, 0]', 0)","('[0, 1, 1, 1, 0, 0]', 1)","('[1, 0, 0, 1, 1, 1]', 2)",4,,"('commonsub_push', 0)","('[1, 1, 0, 0, 0, 1]', 0)","('[0, 0, 0, 1, 1, 0]', 1)","('[1, 1, 0, 0, 1, 1]', 2)",4.666666667
"('commonsub', 12)","('[1, 0, 1, 1, 1, 0]', 0)","('[0, 0, 0, 0, 1, 0]', 1)","('[1, 1, 0, 0, 1, 0]', 2)",4,,"('commonsub_push', 1)","('[1, 1, 0, 0, 0, 1]', 0)","('[1, 0, 0, 1, 1, 0]', 1)","('[0, 0, 1, 1, 0, 0]', 2)",4.666666667
"('commonsub', 3)","('[0, 0, 0, 1, 1, 0]', 0)","('[0, 1, 0, 1, 1, 0]', 1)","('[1, 0, 1, 1, 1, 0]', 2)",4.333333333,,"('commonsub_push', 11)","('[1, 1, 0, 1, 0, 0]', 0)","('[0, 1, 1, 0, 0, 0]', 1)","('[0, 1, 0, 1, 0, 0]', 2)",4.666666667
"('commonsub', 1)","('[0, 1, 0, 0, 0, 0]', 0)","('[0, 0, 1, 1, 0, 0]', 1)","('[1, 0, 0, 0, 1, 1]', 2)",4.666666667,,"('commonsub_push', 7)","('[0, 0, 0, 1, 0, 1]', 0)","('[1, 1, 1, 0, 0, 1]', 1)","('[0, 0, 0, 1, 0, 1]', 2)",5.666666667
"('commonsub', 6)","('[1, 0, 0, 0, 0, 0]', 0)","('[1, 0, 0, 1, 0, 1]', 1)","('[1, 1, 0, 0, 0, 0]', 2)",4.666666667,,"('commonsub_push', 10)","('[0, 1, 0, 0, 0, 1]', 0)","('[0, 1, 0, 1, 0, 0]', 1)","('[1, 0, 0, 1, 0, 0]', 2)",5.666666667
"('commonsub', 7)","('[1, 0, 1, 0, 0, 1]', 0)","('[1, 0, 0, 0, 0, 1]', 1)","('[0, 0, 0, 0, 1, 0]', 2)",4.666666667,,"('commonsub_push', 3)","('[1, 0, 0, 1, 1, 0]', 0)","('[1, 0, 0, 1, 1, 0]', 1)","('[1, 0, 0, 1, 0, 1]', 2)",6.333333333
"('commonsub', 11)","('[1, 1, 0, 0, 1, 0]', 0)","('[0, 0, 1, 0, 0, 0]', 1)","('[0, 0, 1, 0, 1, 0]', 2)",4.666666667,,"('commonsub_push', 4)","('[1, 1, 0, 1, 0, 0]', 0)","('[1, 0, 0, 0, 0, 1]', 1)","('[0, 0, 1, 1, 0, 1]', 2)",6.333333333
"('commonsub', 8)","('[0, 1, 0, 1, 1, 1]', 0)","('[0, 1, 0, 0, 0, 0]', 1)","('[1, 0, 1, 0, 1, 1]', 2)",5.333333333,,"('commonsub_push', 5)","('[0, 0, 1, 1, 1, 0]', 0)","('[0, 0, 0, 0, 1, 0]', 1)","('[0, 0, 0, 0, 1, 0]', 2)",6.333333333
"('commonsub', 0)","('[0, 1, 0, 0, 0, 0]', 0)","('[0, 0, 0, 0, 0, 1]', 1)","('[0, 1, 0, 0, 1, 1]', 2)",5.666666667,,"('commonsub_push', 6)","('[0, 0, 0, 0, 1, 0]', 0)","('[0, 0, 0, 0, 1, 0]', 1)","('[1, 1, 0, 0, 0, 0]', 2)",7
"('commonsub', 4)","('[1, 0, 1, 0, 0, 1]', 0)","('[0, 1, 0, 0, 1, 0]', 1)","('[1, 0, 0, 1, 1, 0]', 2)",6.333333333,,"('commonsub_push', 12)","('[1, 0, 0, 0, 0, 0]', 0)","('[0, 0, 0, 1, 0, 1]', 1)","('[0, 0, 0, 1, 0, 1]', 2)",7
"('commonsub', 13)","('[0, 0, 0, 1, 0, 1]', 0)","('[1, 0, 0, 1, 0, 1]', 1)","('[0, 0, 0, 1, 0, 1]', 2)",7,,"('commonsub_push', 13)","('[1, 0, 1, 0, 0, 0]', 0)","('[0, 0, 0, 1, 0, 1]', 1)","('[0, 0, 1, 0, 1, 0]', 2)",9
